State,TARGET_deathRate,medIncome,povertyPercent,MedianAge,PctPrivateCoverage,PctPublicCoverage,PctHS18_24,PctOtherRace,PctUnemployed16_Over,PctBachDeg25_Over
Tennessee,200.9 ,40645.5 ,19.7 ,46.5 ,60.6 ,39.9 ,44.1 ,0.8 ,9.5 ,10.2 
Texas,171.6 ,46003.7 ,17.9 ,41.0 ,57.5 ,34.2 ,37.0 ,5.2 ,6.8 ,12.1 
Louisiana,197.7 ,41706.0 ,22.2 ,43.5 ,57.0 ,37.4 ,35.8 ,0.7 ,9.2 ,10.9 
Maine,183.2 ,45569.9 ,15.1 ,45.3 ,63.0 ,41.6 ,35.0 ,0.2 ,7.4 ,16.8 
Maryland,176.5 ,67269.9 ,11.8 ,40.5 ,72.5 ,33.0 ,31.7 ,1.6 ,7.5 ,17.4 
Massachusetts,164.8 ,65328.6 ,11.6 ,41.2 ,73.4 ,36.2 ,28.0 ,3.2 ,7.3 ,22.0 
Utah,135.8 ,56058.9 ,12.5 ,33.0 ,71.0 ,25.0 ,34.7 ,2.5 ,6.0 ,16.8 
Vermont,176.3 ,51034.4 ,12.7 ,44.0 ,65.2 ,43.1 ,35.2 ,0.3 ,5.9 ,19.4 
Colorado,141.6 ,52769.1 ,14.7 ,47.3 ,62.9 ,34.6 ,31.8 ,3.0 ,7.6 ,19.7 
Wyoming,159.0 ,57193.7 ,11.3 ,39.8 ,71.5 ,28.1 ,36.7 ,1.7 ,4.6 ,16.6 
Mississippi,202.8 ,35659.5 ,25.4 ,42.6 ,52.6 ,42.0 ,32.9 ,0.8 ,12.0 ,10.5 
Missouri,189.7 ,41522.6 ,18.0 ,45.2 ,63.2 ,36.5 ,35.6 ,0.6 ,7.6 ,11.2 
Kansas,167.8 ,49103.5 ,13.0 ,46.3 ,73.0 ,31.6 ,30.1 ,2.4 ,4.6 ,15.0 
Kentucky,215.3 ,39687.2 ,21.9 ,44.2 ,59.0 ,41.3 ,39.5 ,0.7 ,9.3 ,8.8 
Connecticut,157.7 ,70415.4 ,9.8 ,41.1 ,74.1 ,30.9 ,29.5 ,3.4 ,8.2 ,19.9 
Delaware,178.9 ,57406.3 ,13.4 ,40.5 ,69.1 ,38.2 ,31.9 ,2.1 ,7.9 ,16.1 
DistrictofColumbia,182.3 ,69992.0 ,18.4 ,33.7 ,69.6 ,35.1 ,22.6 ,4.2 ,9.6 ,23.3 
Florida,179.4 ,44194.7 ,18.9 ,42.8 ,57.5 ,39.9 ,34.3 ,2.0 ,10.3 ,13.3 
Oklahoma,193.9 ,43818.8 ,17.7 ,39.3 ,59.7 ,36.4 ,37.3 ,2.8 ,6.3 ,12.9 
Oregon,170.3 ,45943.3 ,17.6 ,58.2 ,62.8 ,40.7 ,35.4 ,2.7 ,9.9 ,14.4 
Ohio,186.9 ,48389.0 ,15.2 ,40.6 ,68.6 ,35.0 ,36.8 ,0.6 ,8.0 ,11.9 
Pennsylvania,175.4 ,50093.2 ,13.6 ,63.4 ,72.4 ,34.8 ,37.1 ,1.1 ,7.2 ,13.6 
RhodeIsland,165.2 ,63471.0 ,11.1 ,137.6 ,76.7 ,30.0 ,27.5 ,2.6 ,7.6 ,22.3 
SouthCarolina,188.5 ,40297.4 ,21.7 ,40.3 ,58.5 ,39.5 ,34.6 ,1.6 ,11.3 ,12.5 
Indiana,188.1 ,49449.3 ,13.8 ,39.9 ,69.0 ,31.4 ,35.2 ,1.1 ,7.3 ,11.6 
Iowa,166.5 ,51707.4 ,12.0 ,46.7 ,74.3 ,34.3 ,30.5 ,1.0 ,4.6 ,14.4 
Georgia,182.8 ,40962.5 ,22.9 ,49.8 ,56.5 ,36.7 ,35.3 ,2.0 ,10.0 ,10.6 
Hawaii,143.0 ,62417.8 ,13.3 ,39.9 ,72.1 ,33.6 ,40.6 ,1.1 ,6.5 ,18.8 
Idaho,154.2 ,45676.5 ,15.5 ,39.4 ,63.7 ,33.7 ,40.0 ,2.5 ,7.2 ,14.6 
Illinois,183.2 ,50952.5 ,14.3 ,45.7 ,69.2 ,37.2 ,32.4 ,1.2 ,8.0 ,13.2 
Alaska,193.4 ,63487.8 ,13.9 ,34.4 ,56.8 ,28.8 ,46.6 ,1.2 ,9.9 ,14.8 
Arizona,149.1 ,43057.5 ,21.0 ,39.4 ,54.8 ,44.0 ,33.5 ,6.2 ,12.0 ,11.9 
SouthDakota,163.5 ,48570.9 ,15.5 ,46.5 ,70.1 ,32.8 ,33.0 ,0.6 ,4.9 ,16.6 
